time,flux,flux_err
2459147.107986963,1.0001216,0.00079751137
2459147.109375866,0.9999658,0.0007972626
2459147.1107647694,1.00076,0.00079765805
2459147.1121536726,0.99871117,0.0007972044
2459147.113542576,0.99926317,0.00079727016
2459147.114931479,1.0008109,0.0007974025
2459147.116320382,0.99969155,0.0007970264
2459147.117709285,1.0001485,0.00079748395
2459147.1190981884,1.0005654,0.0007973012
2459147.1204870916,1.0004498,0.0007975789
2459147.121875995,0.9994297,0.0007969381
2459147.123264898,0.9997991,0.00079763297
2459147.1246538013,0.99904084,0.00079723465
2459147.126042704,0.9995377,0.00079733384
2459147.1274316073,0.9998316,0.00079706544
2459147.1288205106,0.9998607,0.00079732935
2459147.130209414,1.0000747,0.0007974092
2459147.1315983166,1.0010803,0.00079798803
2459147.13298722,1.0004387,0.0007976938
2459147.134376123,0.9996254,0.0007971814
2459147.135765026,0.99916434,0.0007972004
2459147.137153929,1.000335,0.00079757
2459147.1385428323,1.0006264,0.0007974299
2459147.139931735,1.000608,0.00079752185
2459147.1413206384,0.9990504,0.0007974027
2459147.1427095416,1.0006793,0.0007976139
2459147.144098445,0.99993944,0.0007974535
2459147.145487347,1.0011601,0.00079739507
2459147.1468762504,1.000068,0.00079720904
2459147.1482651536,0.9977943,0.0007966605
2459147.149654057,1.0008947,0.00079746003
2459147.1510429597,0.99913186,0.00079723925
2459147.152431863,0.99979395,0.00079736294
2459147.153820766,0.9987085,0.00079715374
2459147.1552096684,0.9999481,0.0007973566
2459147.1565985717,0.9999676,0.0007973329
2459147.157987475,0.99971616,0.0007973725
2459147.1593763777,0.99821717,0.00079680333
2459147.160765281,0.99954927,0.00079707697
2459147.1621541837,0.999016,0.00079717534
2459147.163543087,1.0007232,0.0007974755
2459147.1649319897,0.9998862,0.0007973463
2459147.1663208925,0.99966633,0.0007972328
2459147.1677097958,1.0003922,0.00079777
2459147.1690986985,1.000168,0.0007969158
2459147.170487602,0.99898845,0.00079692114
2459147.1718765046,0.9999948,0.00079747906
2459147.173265408,0.99901843,0.0007970745
2459147.17465431,0.999393,0.00079719536
2459147.1760432133,1.0014699,0.0007981878
2459147.177432116,0.9985535,0.00079724594
2459147.1788210194,0.9995197,0.0007972447
2459147.180209922,0.99876297,0.0007971783
2459147.1815988254,1.0012105,0.0007977451
2459147.182987728,0.99877554,0.00079694355
2459147.184376631,0.9998622,0.00079764426
2459147.1857655337,0.9986917,0.0007971251
2459147.187154437,0.99946254,0.00079746015
2459147.1885433397,0.9995321,0.0007973112
2459147.1899322425,0.99961144,0.0007975355
2459147.1913211457,0.9997099,0.0007973839
2459147.1927100485,1.0014727,0.00079787866
2459147.194098951,1.0017793,0.0007976938
2459147.195487854,0.9987392,0.00079741515
2459147.196876757,1.0003531,0.00079776684
2459147.1982656596,0.99975175,0.00079755037
2459147.199654563,0.99882007,0.0007971604
2459147.2010434656,1.000686,0.00079758104
2459147.2024323684,0.9989493,0.00079711643
2459147.2038212707,0.9995538,0.0007971625
2459147.205210174,1.0005878,0.0007975076
2459147.2065990767,1.0016562,0.0007976403
2459147.2079879795,0.99881566,0.0007969844
2459147.2093768823,0.9996779,0.00079702865
2459147.2107657855,0.99950093,0.0007975986
2459147.2121546883,1.0011235,0.00079770084
2459147.2135435906,0.9988097,0.0007970092
2459147.2149324934,0.9986325,0.0007968599
2459147.216321396,0.9981764,0.00079699827
2459147.2177102994,0.99890924,0.0007973053
2459147.219099202,1.000956,0.0007978827
2459147.220488105,0.999046,0.00079737685
2459147.2218770077,0.9984561,0.00079720805
2459147.22326591,1.0010741,0.000797536
2459147.224654813,0.999619,0.00079731963
2459147.2260437156,0.99908,0.0007972782
2459147.2274326184,0.99975014,0.0007973584
2459147.228821521,1.0020516,0.0007978274
2459147.2302104244,1.0015258,0.00079794024
2459147.231599327,0.9990164,0.00079711835
2459147.2329882295,0.99911183,0.0007973193
2459147.2343771323,0.99944925,0.0007971894
2459147.235766035,1.0006708,0.00079772004
2459147.237154938,1.0013636,0.00079771905
2459147.2385438406,1.0006149,0.0007971783
2459147.2399327434,0.99957824,0.00079763914
2459147.241321646,1.000783,0.00079747336
2459147.2427105485,1.0000969,0.0007974821
2459147.2440994508,0.99964637,0.00079723523
2459147.2454883535,0.9995709,0.00079716457
2459147.2468772563,0.9996369,0.00079752185
2459147.248266159,0.999242,0.0007971815
2459147.249655062,0.99839973,0.00079706043
2459147.2510439646,0.99986404,0.0007972
2459147.252432867,1.00134,0.0007978923
2459147.2538217697,0.9990001,0.0007974244
2459147.2552106725,1.0000843,0.0007971625
2459147.2565995753,1.0008248,0.0007974886
2459147.2579884776,0.99953264,0.0007968991
2459147.2593773804,0.99992037,0.00079710054
2459147.2607662827,1.0005045,0.0007975212
2459147.2621551855,0.9994531,0.0007972648
2459147.263544088,1.0013882,0.00079805707
2459147.2649329905,0.99910116,0.00079737604
2459147.2663218933,1.0002702,0.0007973772
2459147.267710796,0.9991519,0.0007974091
2459147.269099699,0.9990409,0.0007973003
2459147.2704886007,0.9999006,0.00079716655
2459147.2718775035,1.0000687,0.0007971661
2459147.2732664063,0.99942225,0.00079703936
2459147.2746553086,0.9989327,0.0007971079
2459147.2760442114,1.0000826,0.000797209
2459147.277433114,0.9995593,0.0007970863
2459147.278822017,0.9997293,0.00079734146
2459147.2802109187,1.0001411,0.0007973997
2459147.2815998215,0.99975324,0.00079729344
2459147.282988724,0.99951917,0.000797401
2459147.2843776266,0.9995876,0.0007973189
2459147.2857665294,0.999992,0.000797193
2459147.2871554317,1.0000751,0.00079758535
2459147.2885443345,0.99902874,0.0007971814
2459147.2899332363,0.99985236,0.00079766405
2459147.291322139,0.9998906,0.00079755584
2459147.292711042,0.99994063,0.0007976036
2459147.294099944,1.0006204,0.0007972571
2459147.295488847,0.9985035,0.0007970992
2459147.2968777493,0.9993982,0.0007972147
2459147.298266652,0.99863005,0.0007975015
2459147.299655554,0.99943405,0.00079730194
2459147.3010444567,0.9998712,0.0007972135
2459147.302433359,0.9994905,0.0007973805
2459147.3038222617,0.9992822,0.0007972896
2459147.305211164,0.9991697,0.00079723407
2459147.306600067,1.0004809,0.00079766806
2459147.307988969,0.9992598,0.0007976801
2459147.309377871,0.9995985,0.00079739874
2459147.3107667738,0.9999949,0.0007970946
2459147.312155676,0.99966496,0.00079769164
2459147.313544579,0.9993492,0.0007970684
2459147.314933481,0.9989006,0.00079726946
2459147.3163223835,0.9989862,0.0007971317
2459147.3177112862,0.9988908,0.0007972401
2459147.319100188,0.99765897,0.0007965135
2459147.3204890904,0.9995507,0.0007973971
2459147.321877993,0.99957436,0.0007972131
2459147.3232668955,0.9976552,0.00079663965
2459147.324655798,1.0002265,0.00079739816
2459147.3260447006,0.9998885,0.00079728576
2459147.327433603,1.0002992,0.0007976137
2459147.3288225047,0.9995863,0.0007973174
2459147.330211407,1.0002955,0.0007974909
2459147.33160031,0.9990974,0.00079750206
2459147.332989212,0.999601,0.0007972897
2459147.3343781144,1.0008126,0.00079806155
2459147.3357670167,1.0008876,0.0007975133
2459147.3371559195,1.0010791,0.0007974971
2459147.3385448214,0.9999688,0.0007973542
2459147.3399337237,0.9988317,0.00079762074
2459147.341322626,1.0000234,0.00079751544
2459147.3427115283,0.999843,0.00079744036
2459147.3441004306,0.99947083,0.0007974605
2459147.3454893334,0.99849105,0.00079713605
2459147.3468782357,0.9986896,0.0007973922
2459147.3482671375,0.99837774,0.0007971647
2459147.34965604,1.0011501,0.00079764536
2459147.351044942,0.99988705,0.0007970579
2459147.3524338445,1.0002252,0.0007975295
2459147.353822747,1.0006286,0.0007971854
2459147.355211649,1.0004752,0.00079783314
2459147.3566005514,1.0008316,0.0007975929
2459147.3579894532,0.99914515,0.00079781737
2459147.3593783556,0.99895024,0.00079727
2459147.360767258,1.0003479,0.0007975578
2459147.36215616,1.0008079,0.0007973532
2459147.3635450625,0.99905944,0.00079732033
2459147.364933965,1.0005403,0.0007975307
2459147.366322867,1.0004127,0.00079769513
2459147.367711769,1.0005871,0.00079761964
2459147.3691006713,0.9996444,0.00079738256
2459147.3704895736,0.9995668,0.0007973081
2459147.371878476,0.99967134,0.00079755386
2459147.373267378,0.9991675,0.0007973286
2459147.3746562805,1.0016356,0.0007974702
2459147.376045183,0.99917924,0.0007974573
2459147.3774340847,0.9989119,0.0007973437
2459147.378822987,1.0009581,0.0007976182
2459147.380211889,1.0009122,0.0007979283
2459147.381600791,1.0001745,0.00079756236
2459147.3829896934,0.99998295,0.0007973775
2459147.3843785957,1.0003271,0.0007975668
2459147.385767498,0.9983912,0.000797296
2459147.3871564,0.9984269,0.00079692685
2459147.3885453017,0.99914926,0.00079739396
2459147.389934204,0.9997182,0.0007973832
2459147.3913231064,1.0006034,0.0007976757
2459147.3927120087,0.99990815,0.0007972433
2459147.3941009105,0.99903405,0.0007971103
2459147.395489813,1.0003822,0.0007975713
2459147.3968787147,1.00107,0.000797926
2459147.398267617,1.0014193,0.0007978144
2459147.399656519,1.0005256,0.0007977958
2459147.401045421,0.99973494,0.0007973087
2459147.4024343234,1.0000361,0.0007978067
2459147.4038232253,0.99905705,0.000797096
2459147.4052121276,0.9996908,0.0007973954
2459147.4066010294,1.0001903,0.00079750374
2459147.4079899313,0.9983383,0.0007970298
2459147.4093788336,1.0010334,0.0007975974
2459147.410767736,0.9990622,0.00079721014
2459147.4121566378,0.9988097,0.0007970905
2459147.41354554,0.9999121,0.0007977011
2459147.414934442,0.99776274,0.00079682196
2459147.4163233438,1.0002397,0.00079751166
2459147.417712246,0.99913853,0.0007970981
2459147.419101148,1.0004168,0.00079718855
2459147.42049005,1.0001715,0.00079809467
2459147.421878952,1.0000912,0.00079750497
2459147.4232678544,0.998994,0.0007973554
2459147.424656756,1.0000867,0.00079742685
2459147.426045658,1.0013666,0.0007978659
2459147.42743456,0.9991541,0.00079761347
2459147.428823462,0.9998301,0.00079731713
2459147.430212364,1.0003998,0.00079756323
2459147.4316012664,0.9981798,0.0007969372
2459147.432990168,0.9992148,0.00079708075
2459147.4343790705,0.9994773,0.00079735025
2459147.435767972,1.0002282,0.0007976402
2459147.4371568738,0.99910384,0.0007970459
2459147.438545776,0.9992772,0.00079744955
2459147.439934678,0.99824387,0.00079725526
2459147.44132358,0.99881023,0.00079767394
2459147.442712482,0.9999626,0.000797548
2459147.444101384,1.000113,0.0007973096
2459147.4454902858,0.9983777,0.0007971976
2459147.4468791876,0.9996122,0.0007975553
2459147.4482680894,0.9997533,0.0007971826
2459147.4496569918,0.99938935,0.0007974594
2459147.4510458936,0.9997937,0.00079759455
2459147.4524347954,0.99940944,0.00079733005
2459147.4538236978,0.998492,0.0007970173
2459147.455212599,0.9996712,0.00079763687
2459147.456601501,0.9998223,0.0007973908
2459147.457990403,0.99915284,0.00079741847
2459147.459379305,1.0003045,0.0007974498
2459147.460768207,0.99986184,0.0007974462
2459147.462157109,0.9995899,0.00079749816
2459147.4635460107,0.99964374,0.0007974488
2459147.464934912,1.0008026,0.0007981006
2459147.4663238144,0.99955416,0.00079732854
2459147.467712716,1.0010035,0.0007977922
2459147.469101618,0.99855053,0.0007973505
2459147.47049052,0.999865,0.00079742365
2459147.4718794217,1.0006683,0.0007981123
2459147.4732683236,0.9990995,0.0007974193
2459147.4746572254,0.9999233,0.00079743366
2459147.4760461273,0.99946356,0.0007973098
2459147.477435029,0.9993379,0.00079740625
2459147.478823931,0.99974954,0.0007976995
2459147.480212833,0.99966663,0.0007976461
2459147.4816017346,1.0003462,0.000797434
2459147.4829906365,0.99886125,0.00079727615
2459147.484379538,0.9986913,0.0007971203
2459147.4857684397,0.99967784,0.00079763617
2459147.4871573416,0.9990839,0.0007971451
2459147.4885462434,0.999908,0.00079769583
2459147.4899351452,0.99951947,0.00079758366
2459147.491324047,1.0000975,0.00079735206
2459147.492712949,0.99981886,0.0007974826
2459147.4941018503,0.99991524,0.0007975201
2459147.495490752,0.99886686,0.0007976372
2459147.496879654,0.99908096,0.00079752103
2459147.498268556,0.99899787,0.0007972329
2459147.4996574577,0.9991695,0.0007975352
2459147.5010463595,0.9996049,0.0007974537
2459147.5024352614,1.0000995,0.0007973666
2459147.5038241628,0.9997287,0.0007976974
2459147.505213064,1.0010611,0.0007980053
2459147.506601966,0.99900526,0.0007973812
2459147.507990868,1.0005639,0.00079786027
2459147.5093797697,0.9991694,0.0007975973
2459147.5107686715,0.9985239,0.0007971952
2459147.5121575734,1.0003673,0.0007973742
2459147.5135464747,0.9980783,0.00079717324
2459147.514935376,1.001204,0.00079813757
2459147.516324278,1.0004169,0.00079773
2459147.51771318,0.9995492,0.0007972085
2459147.5191020817,0.99968916,0.00079743715
2459147.520490983,0.9980064,0.000796977
2459147.521879885,1.0006566,0.0007979907
2459147.5232687863,0.99941176,0.0007972163
2459147.524657688,0.9979061,0.0007972862
2459147.5260465895,0.99799955,0.0007969988
2459147.5274354913,1.0001942,0.00079781556
2459147.528824393,0.9992393,0.0007974413
2459147.530213295,0.997849,0.0007971467
2459147.5316021964,0.998881,0.00079723087
2459147.532991098,0.99899817,0.00079704955
2459147.5343799996,0.9995626,0.0007977609
2459147.535768901,0.9994678,0.0007974197
2459147.537157803,0.99938416,0.00079726113
2459147.538546704,0.99925435,0.00079738576
2459147.539935606,0.9998943,0.0007975272
2459147.541324508,0.99955964,0.0007972552
2459147.542713409,0.9986185,0.0007970801
2459147.5441023107,0.9992022,0.00079759373
2459147.545491212,0.9991587,0.0007973646
2459147.546880114,0.99919116,0.0007970696
2459147.5482690157,0.9992669,0.00079762336
2459147.549657917,1.0005323,0.0007975217
2459147.551046819,0.9999632,0.00079749594
2459147.55243572,0.99959797,0.0007972364
2459147.5538246217,1.0013849,0.0007977066
2459147.555213523,0.99853736,0.0007969794
2459147.556602425,0.99973106,0.0007977796
2459147.5579913263,1.000508,0.00079803343
2459147.559380228,0.9990977,0.0007974683
2459147.5607691295,1.000085,0.00079736125
2459147.5621580305,0.99998385,0.0007979497
2459147.5635469323,0.9987355,0.000797284
2459147.5649358337,1.0004517,0.0007978892
2459147.5663247355,0.9998473,0.00079760875
2459147.567713637,0.99942607,0.00079720264
2459147.5691025383,1.0003257,0.0007976706
2459147.57049144,0.9996193,0.00079762674
2459147.571880341,0.999747,0.00079767365
2459147.573269243,0.9983416,0.0007971151
2459147.5746581443,0.9989771,0.0007975958
2459147.5760470456,0.9999182,0.0007979928
2459147.5774359475,0.99852127,0.0007975403
2459147.578824849,0.9989324,0.0007975713
2459147.5802137502,0.99899447,0.00079751
2459147.5816026516,0.9988727,0.0007970585
2459147.582991553,0.99969876,0.00079729006
2459147.5843804544,0.9993203,0.0007976292
2459147.5857693558,1.0000377,0.0007973978
2459147.5871582576,1.0016586,0.0007978882
2459147.588547159,1.0006139,0.0007980267
2459147.5899360604,0.9993253,0.0007978082
2459147.5913249613,0.99946034,0.0007976001
2459147.5927138627,1.0000745,0.00079784845
2459147.5941027645,0.9991449,0.0007973462
2459147.595491666,0.99975353,0.00079746527
2459147.5968805673,0.999532,0.000797548
2459147.5982694686,1.0000389,0.0007978822
2459147.59965837,1.0003715,0.0007975894
2459147.601047271,1.0007709,0.0007976559
2459147.602436173,1.0012064,0.00079775986
2459147.603825074,1.0003352,0.0007976527
2459147.6052139755,0.99915355,0.0007973829
2459147.606602877,1.0005361,0.0007977939
2459147.6079917783,0.9994812,0.0007977183
2459147.6093806797,1.0000935,0.0007976607
2459147.6107695806,1.000648,0.000797787
2459147.612158482,1.0003767,0.0007976335
2459147.6135473833,1.0001639,0.00079764373
2459147.6149362847,0.99867135,0.0007974071
2459147.616325186,1.0010895,0.0007977298
2459147.6177140875,0.9988524,0.0007974426
2459147.619102989,0.99963856,0.00079752604
2459147.62049189,0.9999211,0.0007976552
2459147.621880791,0.9997869,0.00079765846
2459147.6232696925,0.998952,0.00079736527
2459147.624658594,0.9997896,0.00079810957
2459147.6260474953,1.0003933,0.00079823623
2459147.6274363967,1.001482,0.00079816877
2459147.628825298,0.99886876,0.00079741236
2459147.630214199,0.9992335,0.00079772685
2459147.6316031003,0.9993832,0.0007976612
2459147.6329920017,0.99944603,0.0007973566
2459147.634380903,1.000217,0.00079780427
2459147.6357698045,1.0007086,0.00079764496
2459147.6371587054,0.9996618,0.0007977666
2459147.6385476068,1.0004387,0.00079781894
2459147.6399365077,1.0007267,0.0007977822
2459147.641325409,1.0019566,0.000798102
2459147.6427143104,1.0000674,0.00079786876
2459147.644103212,0.99990547,0.00079785864
2459147.6454921127,1.00178,0.0007981053
2459147.646881014,0.9995995,0.00079763366
2459147.6482699155,0.9989719,0.00079756475
2459147.6496588164,0.999849,0.000797353
2459147.651047718,1.0010467,0.0007980503
2459147.6524366187,1.0002408,0.0007975762
2459147.65382552,0.99988,0.000797801
2459147.6552144215,1.0007801,0.0007980222
2459147.656603323,1.0008808,0.0007982184
2459147.6579922237,0.9997493,0.00079741713
2459147.6593811247,1.000013,0.0007977536
2459147.660770026,1.000979,0.0007977796
2459147.662158927,1.0001653,0.0007980622
2459147.6635478283,0.99975497,0.00079781463
2459147.6649367297,1.0001781,0.0007976709
2459147.6663256306,1.000726,0.0007975551
2459147.667714532,0.99928916,0.0007977287
2459147.6691034324,1.0008414,0.0007979524
2459147.670492334,1.000271,0.00079769717
2459147.671881235,0.9996478,0.0007977287
2459147.673270136,1.0002023,0.00079770974
2459147.6746590375,1.000614,0.0007978821
2459147.6760479384,0.998186,0.0007971385
2459147.67743684,0.9983654,0.00079689943
2459147.6788257407,1.0005007,0.0007977503
2459147.6802146416,0.99953413,0.00079711754
2459147.681603543,0.9989474,0.0007975136
2459147.682992444,1.0001605,0.0007977551
2459147.6843813453,1.0009309,0.0007983361
2459147.685770246,0.99997926,0.0007974991
2459147.6871591476,1.0007955,0.00079767016
2459147.688548048,1.0005006,0.00079785305
