time flux flux_err
2459150.574674628 0.9998214533939744 0.0008001277
2459150.57606352 1.000003419414349 0.0008003316
2459150.5774524114 0.9986251740600824 0.0008001492
2459150.578841303 1.0002581246270237 0.0008002342
2459150.5802301946 1.0009909223095663 0.0008002713
2459150.5816190867 1.0011208165969594 0.0008004973
2459150.5830079787 1.000208541476955 0.0007999475
2459150.5843968703 1.0003372765499392 0.0008004399
2459150.5857857624 0.9994997459473282 0.0007997583
2459150.5871746545 0.999751181238999 0.0008003878
2459150.5885635456 0.9997568931803952 0.0008001562
2459150.5899524377 1.0003210274967211 0.0008004007
2459150.5913413297 0.9995270684849544 0.0008003975
2459150.5927302213 1.0008514053420996 0.0008002518
2459150.5941191134 0.9992751380512386 0.0008000777
2459150.595508005 1.001333066589466 0.0008006924
2459150.596896897 0.9992672509354484 0.0007998793
2459150.5982857887 1.0024293861497102 0.0008004813
2459150.5996746803 1.0005735642518894 0.0008004024
2459150.6010635723 0.9994729499757948 0.0007996864
2459150.602452464 0.999484523921297 0.0008003202
2459150.603841356 1.000174891473513 0.0007999162
2459150.605230248 1.000355240507444 0.0008003905
2459150.60661914 0.9996801979414036 0.0008001221
2459150.608008032 0.9999565814878552 0.0008001774
2459150.609396923 1.0006211779940268 0.0008004223
2459150.610785815 1.000358389454858 0.0008002234
2459150.6121747065 1.0000399562545546 0.0008002404
2459150.6135635986 0.9999561894502392 0.0008002278
2459150.61495249 0.99927814417216 0.0008001167
2459150.616341382 0.9996904765646212 0.0008002435
2459150.6177302734 0.9996468035018534 0.0007999351
2459150.619119165 0.9992933325681828 0.0008000612
2459150.620508057 0.9992900055394112 0.0007999454
2459150.6218969487 0.9992566931762614 0.0008002268
2459150.6232858407 0.9997022554489712 0.0008001291
2459150.6246747323 1.000518452337071 0.0008004437
2459150.6260636244 1.0004448438242362 0.0008003691
2459150.6274525155 1.0006960298878935 0.0008006358
2459150.628841407 1.000957043675059 0.0008004608
2459150.630230299 1.0013468638178042 0.0008005184
2459150.631619191 1.0000780084634626 0.0008002687
2459150.6330080824 1.000410887525042 0.0008005256
2459150.6343969745 0.9992645685971864 0.0007998504
2459150.635785866 0.9994443768068254 0.0008001075
2459150.6371747577 1.0006044306703503 0.0008003022
2459150.6385636493 1.0009502226824938 0.000800712
2459150.639952541 1.000770802886508 0.0008004406
2459150.6413414325 0.999985270459655 0.0007999472
2459150.6427303245 0.9994776524766116 0.0007998494
2459150.644119216 0.9995511619977304 0.0008001119
2459150.645508108 1.0008707572048718 0.0008005792
2459150.646897 0.9994762361808952 0.0008001553
2459150.648285891 0.9997586020761048 0.0007997685
2459150.6496747825 1.0004542935350969 0.000800401
2459150.651063674 1.0002309783138366 0.0008003812
2459150.652452566 0.9991657077899428 0.0008000497
2459150.653841458 0.9993742494200788 0.0008002797
2459150.6552303494 1.0000831838037434 0.0008003005
2459150.6566192405 1.0005446469327184 0.0007999338
2459150.6580081326 1.0005700970304567 0.0008001701
2459150.659397024 0.9997126899074048 0.0007998532
2459150.660785916 0.9981402991551012 0.0007999455
2459150.6621748074 0.9996386664910796 0.000800322
2459150.663563699 0.9996339646491268 0.0008002861
2459150.6649525906 1.000491991876962 0.0008005066
2459150.666341482 0.9984472489092094 0.0007998471
2459150.667730374 0.998922741161268 0.0008001117
2459150.6691192654 0.9999700747214256 0.0008000466
2459150.670508157 0.999054679463091 0.0008000732
2459150.6718970486 0.999420396116763 0.0008003054
2459150.67328594 0.9987273982599656 0.0007998602
2459150.674674832 0.9979403067346648 0.0007997997
2459150.676063723 0.9993824482311564 0.0008002137
2459150.677452615 0.998200374035176 0.0007997296
2459150.6788415066 0.998906665970347 0.0007997253
2459150.680230398 0.9989993549884908 0.0008003094
2459150.68161929 0.9989083661829972 0.000800211
2459150.6830081814 0.9991589369853372 0.0008001923
2459150.684397073 0.9999413182271928 0.0008002746
2459150.685785964 1.0007269499099565 0.0008004318
2459150.687174856 0.9997472720338492 0.0008001855
2459150.688563748 0.9998521845899788 0.0008002156
2459150.689952639 0.9993739169701242 0.0008000891
2459150.6913415305 1.001794347257758 0.0008004887
2459150.692730422 0.9993115172551884 0.000800566
2459150.6941193137 0.9988743769396662 0.000799713
2459150.695508205 1.0007476762973952 0.0008004067
2459150.6968970965 0.9991754953336578 0.0007999156
2459150.698285988 0.9998325486053184 0.0007998918
2459150.69967488 0.9993419075865098 0.0008000287
2459150.701063772 1.0011624372768024 0.0008006999
2459150.702452663 1.0004291572796369 0.0008004656
2459150.7038415545 0.9992366975980426 0.0008002574
2459150.705230445 1.0001629182277625 0.000800022
2459150.7066193367 1.0003888591720091 0.0008005553
2459150.7080082283 0.9998980404336116 0.0008005958
2459150.70939712 1.000697715029437 0.0008002208
2459150.7107860115 0.9989223407851598 0.0008001369
2459150.712174903 1.0002418457425972 0.0008002145
2459150.7135637947 0.9996978890925092 0.0008000139
2459150.714952686 1.0006945415099155 0.0008005482
2459150.716341577 1.0007127496009092 0.0008001514
2459150.7177304686 1.0001589580939956 0.0008001059
2459150.71911936 1.0002094297035988 0.0008001797
2459150.720508252 1.0001569537685286 0.0008003538
2459150.7218971434 1.0005252383443295 0.0008005783
2459150.723286035 1.000315413395081 0.0008001974
2459150.7246749257 0.9995361388758558 0.0008000549
2459150.7260638173 1.000933034736478 0.0008006508
2459150.727452709 1.000621380928903 0.000800831
2459150.7288416005 1.0002095573913308 0.0008004483
2459150.730230492 1.00015674404858 0.0008005303
2459150.731619383 0.9996221908216568 0.0007998242
2459150.733008275 0.9992992676275884 0.0008001212
2459150.734397166 1.000003714390756 0.0008004811
2459150.735786057 1.0009716510464075 0.0008007453
2459150.7371749487 1.000069597526197 0.0008005531
2459150.7385638403 0.9990834537516576 0.0007999805
2459150.7399527314 1.0001993896401944 0.0007999841
2459150.741341623 0.9990995651209612 0.0008002411
2459150.7427305146 0.999317930126314 0.0008002574
2459150.7441194053 0.9996431546023854 0.0008002056
2459150.745508297 0.9980123693312226 0.0007995418
2459150.7468971885 1.0004777720340894 0.000800408
2459150.74828608 0.9992863345226936 0.000800156
2459150.749674971 1.000827246632906 0.0008004859
2459150.751063863 1.0004175181508397 0.00080058
2459150.752452754 1.0003242833386343 0.0008004861
2459150.753841645 1.0003001390476844 0.0008003667
2459150.755230536 1.0008901864341624 0.0008004899
2459150.756619428 1.000074439631769 0.0008004189
2459150.7580083194 1.001637183857906 0.0008011246
2459150.7593972106 1.0011016190855833 0.0008008295
2459150.760786102 1.0008755452699 0.0008002202
2459150.7621749933 0.9992910475387276 0.0008000371
2459150.7635638844 0.9985281698583576 0.0007999075
2459150.764952776 0.9990158786028392 0.0008002889
2459150.766341667 0.9993692652725104 0.0007999117
2459150.7677305583 0.9998441602344228 0.0008001676
2459150.76911945 0.999255897761986 0.000799864
2459150.770508341 1.0000859844964156 0.0008004225
2459150.7718972326 0.9981940804117916 0.0007999691
2459150.773286124 0.9991999054896352 0.0008001628
2459150.774675015 1.001232039734389 0.0008014501
2459150.776063906 0.999968015543672 0.0008003837
2459150.7774527976 1.0007021482503364 0.0008006049
2459150.7788416888 1.0000152680134595 0.0008005112
2459150.7802305804 0.9993242747994794 0.0008001403
2459150.7816194715 0.9991561085749402 0.0008000033
2459150.7830083626 0.9994094493198846 0.0008000815
2459150.7843972538 0.9993433170334488 0.0008003015
2459150.785786145 1.0006640717313775 0.0008005888
2459150.7871750365 1.0002692015193653 0.0008004443
2459150.788563928 1.0003857341093372 0.0008002429
2459150.789952819 0.999401272875175 0.0008001331
2459150.7913417104 0.9999013318891814 0.0008000691
2459150.792730601 0.9999694124905084 0.0008002831
2459150.7941194926 0.9982428192834816 0.0007997113
2459150.795508384 1.0006966117981513 0.0008004554
2459150.796897275 0.9992334656708588 0.0008001787
2459150.7982861665 1.0000117754510918 0.0008000189
2459150.7996750576 0.9990940869640234 0.0008002273
2459150.801063949 0.9986417085545776 0.0007998507
2459150.80245284 1.000083883415934 0.0008006017
2459150.803841731 0.9998815265563988 0.0008004897
2459150.805230622 1.0011785810058411 0.0008007063
2459150.8066195133 0.9996243511857026 0.0008004151
2459150.808008405 0.9989501117660587 0.00080036
2459150.809397296 1.0003821191980364 0.0008003652
2459150.810786187 1.001205499052455 0.0008008505
2459150.812175078 1.0000745863321474 0.0008003798
2459150.813563969 0.999820318196643 0.0008007233
2459150.8149528606 0.9996171618746632 0.0008006187
2459150.816341752 0.998974291222814 0.0008003863
2459150.817730643 1.001134210213998 0.0008007386
2459150.819119534 0.9996494684880144 0.0008001872
2459150.8205084256 0.9991002376953468 0.0007998126
2459150.8218973163 1.0005117073818934 0.000800778
2459150.8232862074 0.9993561728668688 0.0008000553
2459150.8246750985 1.0008584298947227 0.0008008674
2459150.8260639897 0.999623970247886 0.0008003761
2459150.827452881 0.9994304444762924 0.0008006998
2459150.8288417724 1.0002628429755225 0.0008007282
2459150.8302306635 0.999903274736669 0.0008002089
2459150.831619554 1.0000680834989883 0.0008003613
2459150.8330084453 1.0012104286566907 0.0008004954
2459150.8343973365 1.0008946914747578 0.0008007386
2459150.835786228 0.9997290777858352 0.0008003381
2459150.8371751187 0.9988294596886595 0.0008002926
2459150.83856401 0.9991557959232304 0.0008001128
2459150.839952901 0.9992922567521711 0.0008002445
2459150.841341792 1.0003874130739128 0.0008002609
2459150.842730683 1.000335662060703 0.0008005564
2459150.844119574 0.9989373064416368 0.0008000881
2459150.845508465 0.9996071433863776 0.0008007062
2459150.846897356 1.0023580300063244 0.0008008252
2459150.848286248 0.9994856383015388 0.000800529
2459150.849675139 0.998872484796762 0.0008002851
2459150.8510640296 1.0006624390807193 0.0008003444
2459150.8524529203 0.9984845900217658 0.0008001057
2459150.8538418114 0.9988419817806014 0.000799991
2459150.8552307026 1.0004821305575258 0.0008008777
2459150.8566195937 0.9998142018437348 0.0008001089
2459150.858008485 0.9997693169794636 0.0008006143
2459150.859397376 0.9986839025918456 0.0007994369
2459150.8607862666 0.9995172709869814 0.0008006169
2459150.8621751578 0.9995957309713082 0.0008005018
2459150.863564049 0.9996584049825528 0.0008007895
2459150.86495294 0.999647919520478 0.0008003933
2459150.866341831 1.0010265718503608 0.0008007404
2459150.8677307223 0.9982570921058646 0.0008001724
2459150.8691196134 0.9999621680010872 0.0008001703
2459150.870508504 1.0010363420954398 0.0008008596
2459150.871897395 1.000149521796309 0.000800661
2459150.873286286 0.9998050487667702 0.0008006131
2459150.874675177 0.9996972434550496 0.0008004318
2459150.876064068 1.0001828979295744 0.0008006499
2459150.87745296 1.0006833609913597 0.0008004391
2459150.8788418504 0.9986948826229928 0.0008002578
2459150.8802307406 0.9987302656502616 0.0008006422
2459150.881619632 0.9999334239299204 0.0008005033
2459150.883008523 1.0012329455148206 0.000800434
2459150.884397414 0.9991080219310884 0.0008001694
2459150.885786305 0.997898499848045 0.0007998156
2459150.887175196 0.9979550814599136 0.0008003061
2459150.888564087 1.0001451614965091 0.0008004027
2459150.8899529777 1.0004231719804364 0.0008009579
2459150.891341869 0.99883485935528 0.0008003679
2459150.8927307595 0.9991982550811368 0.000800221
2459150.8941196506 1.0000425175242622 0.0008001222
2459150.8955085417 0.9985606692580322 0.0007999627
2459150.8968974324 0.9988336905096272 0.000800347
2459150.8982863235 1.0010821397940737 0.0008007328
2459150.899675214 0.9996867939160368 0.0008004248
2459150.9010641053 1.000384201658562 0.0008003016
2459150.902452996 0.9994999601074964 0.0008000837
2459150.903841887 0.9988428322823468 0.0008001396
2459150.9052307783 0.997459160378753 0.0007997816
2459150.906619669 0.9998388131651867 0.0008000783
2459150.90800856 0.9993026197058572 0.0008000714
2459150.9093974503 1.00067989778563 0.000800841
2459150.9107863414 0.9992353366713757 0.0008003455
2459150.9121752325 1.0020051821468086 0.000800959
2459150.913564123 1.000294384618163 0.0008008369
2459150.9149530143 0.9989999280372752 0.0008000031
2459150.916341905 1.0002771195865277 0.000800325
2459150.917730796 1.0008194385454354 0.0008003088
2459150.920508577 0.9993878988978874 0.000800346
2459150.9218974686 1.0002761702412433 0.0008007101
2459150.92328636 0.9996490699453936 0.0008003339
2459150.934397486 1.0009888831673697 0.0008010683
2459150.935786377 1.0010288182151446 0.000800764
2459150.937175268 1.000183206481159 0.0008003311
2459150.9385641585 0.9991142491296684 0.0008004051
2459150.939953049 0.9997378301812015 0.0008005788
2459150.94134194 1.0000016985334603 0.0008011506
2459150.942730831 1.00048022565106 0.0008003755
2459150.9441197217 1.0013775143505608 0.0008011525
2459150.945508613 0.9993115557430322 0.0008006603
2459150.9468975035 0.9998106085814022 0.0008003367
2459150.948286394 1.001732385820428 0.0008007435
2459150.949675285 1.0003345271735966 0.0008007237
2459150.9510641755 0.99975007662585 0.0008005578
2459150.9524530666 1.0008328957989807 0.0008004535
2459150.9538419573 1.000832071013803 0.0008006094
2459150.955230848 0.9995452541411162 0.0008005493
2459150.956619739 0.9998185446436588 0.0008005223
2459150.9580086293 1.00045592367211 0.0008009782
2459150.95939752 0.9992130050816872 0.0008005776
2459150.960786411 0.9993395567375613 0.0008007062
2459150.9621753017 0.998860658858002 0.0008005497
2459150.9635641924 0.9994351611164742 0.0008007926
2459150.964953083 0.9985765125842022 0.000800187
2459150.966341974 0.9996415175792496 0.0008004784
2459150.9677308644 1.000077021976388 0.0008005104
2459150.969119755 0.9991898485064644 0.000800734
2459150.970508646 0.9997385554305682 0.000800485
2459150.971897537 1.0015997884513912 0.0008010841
2459150.973286428 0.999923690156205 0.0008005699
2459150.974675318 1.0003503883783995 0.0008008361
2459150.976064209 1.0008114000156156 0.0008009585
2459150.9774531 0.998870243634488 0.000800647
2459150.97884199 1.000485883001898 0.0008010448
2459150.980230881 0.9988054339655944 0.0008002911
2459150.981619772 0.9998874855531504 0.0008005947
2459150.9830086622 0.9998455944258996 0.0008005824
2459150.9843975534 1.0006007159748431 0.000800699
2459150.985786444 1.0022772276982044 0.0008011315
2459150.9871753342 1.0008840371604193 0.0008010112
2459150.988564225 1.0006365641553372 0.0008009217
2459150.989953116 1.000046794188458 0.0008005716
2459150.9913420063 1.0001311546151526 0.0008006582
2459150.992730897 1.0000434037279786 0.0008008112
2459150.994119788 0.9991729670282729 0.000800545
2459150.9955086783 1.0017583446837195 0.0008005716
2459150.996897569 1.0014621582314145 0.0008011318
2459150.99828646 1.0008656168000134 0.0008006867
2459150.9996753503 1.0006827496215565 0.0008009647
2459151.001064241 0.99994551048007 0.0008006676
2459151.002453132 1.0008645383614443 0.0008007358
2459151.0038420223 1.0005615784195807 0.0008010216
2459151.005230913 1.0012194066799889 0.0008009003
2459151.006619803 1.0014346326080517 0.0008010152
2459151.008008694 1.0000364530091357 0.0008007201
2459151.0093975845 1.000563588234017 0.0008008123
2459151.010786475 0.9998679382960975 0.0008006746
2459151.012175366 1.0002272032014947 0.0008009178
2459151.0135642565 0.9998221688146876 0.0008004961
2459151.014953147 1.000114445569141 0.000800717
2459151.0163420374 1.0000499408831602 0.0008012175
2459151.017730928 1.0010469547551426 0.0008011097
2459151.0191198187 1.00116298717943 0.000800905
2459151.0205087094 1.0002547381277374 0.0008011716
2459151.0218976 1.0000405075478742 0.0008007708
2459151.0232864902 0.999571745377785 0.0008005788
2459151.024675381 1.000162501557572 0.0008010495
2459151.026064271 0.9998201560340412 0.0008006701
2459151.027453162 0.9992788687540528 0.0008006622
2459151.0288420524 1.0020423296720422 0.0008013807
