time flux flux_err
2452.537916903827 0.9984828 0.00077256944
2452.5393059133726 1.0000631 0.000773043
2452.5406949226867 0.9996868 0.0007731435
2452.542083932001 1.000701 0.00077303394
2452.5434729415465 1.0009598 0.0007735132
2452.544861950859 0.9988841 0.0007726158
2452.5462509601716 1.0005664 0.0007732784
2452.5476399697186 0.9995018 0.0007730285
2452.549028979032 1.0000544 0.0007730942
2452.550417988345 1.0000287 0.0007733238
2452.551806997891 0.99917674 0.0007728139
2452.5531960072044 0.99928385 0.00077290967
2452.5545850165186 1.0002493 0.00077298697
2452.555974025832 0.9999112 0.0007730881
2452.557363035378 0.9992849 0.0007729542
2452.558752044691 0.9995886 0.0007731232
2452.560141054004 1.0004947 0.0007734045
2452.5615300633167 1.0003179 0.0007731955
2452.562919072631 0.999992 0.00077313266
2452.5643080821765 0.9985876 0.0007726222
2452.5656970914893 0.9992499 0.00077304867
2452.5670861008034 1.0001388 0.000773069
2452.5684751101176 1.0007595 0.0007734212
2452.569864119431 1.0010504 0.00077340537
2452.571253128744 0.9995283 0.0007730494
2452.57264213829 1.0004625 0.00077338546
2452.5740311476034 0.99928683 0.00077316054
2452.5754201569166 0.99988496 0.0007732308
2452.576809166229 1.0003229 0.0007732115
2452.578198175542 1.0012954 0.00077341514
2452.5795871848554 0.99897015 0.00077285944
2452.5809761941696 1.0000246 0.00077310397
2452.582365203483 0.999758 0.0007727606
2452.583754212796 1.0006624 0.000773356
2452.5851432221093 1.0001366 0.0007728465
2452.5865322314226 1.0000428 0.0007729659
2452.5879212407367 0.99925184 0.0007724579
2452.58931025005 0.99936026 0.00077287154
2452.5906992593623 1.0003239 0.0007729137
2452.5920882686746 1.0003551 0.00077316246
2452.5934772779888 0.9999687 0.00077308284
2452.594866287303 0.99986374 0.00077298534
2452.596255296616 0.99977046 0.00077283074
2452.5976443059294 1.0012636 0.0007731297
2452.5990333152427 0.99998033 0.00077279756
2452.600422324556 0.9989639 0.00077274285
2452.60181133387 1.0001519 0.0007731706
2452.6032003431833 1.0011985 0.000773376
2452.6045893524965 1.0008627 0.0007733185
2452.605978361809 0.9998359 0.00077306986
2452.6073673708893 1.0006473 0.0007733823
2452.6087563802025 0.99971384 0.0007729617
2452.6101453895158 1.0008385 0.00077356695
2452.611534398829 0.9997989 0.0007731042
2452.6129234081423 1.0009326 0.0007734706
2452.6143124174564 0.99989504 0.0007730349
2452.615701426537 1.0004534 0.0007732232
2452.61709043585 0.99988765 0.00077302824
2452.6184794451633 1.000672 0.00077310024
2452.6198684544775 0.99973315 0.00077276316
2452.6212574635574 0.99940956 0.0007729049
2452.62264647287 1.0001785 0.0007727163
2452.6240354821834 0.999198 0.0007729054
2452.6254244914967 1.0006173 0.00077319995
2452.626813500577 0.9999333 0.00077293656
2452.6282025098913 1.000647 0.0007734951
2452.6295915192045 1.0001254 0.0007730525
2452.6309805285177 1.0016185 0.0007737877
2452.632369537598 0.9999958 0.0007732619
2452.6337585469114 1.0000422 0.0007732859
2452.6351475562255 1.0010347 0.0007736616
2452.636536565305 1.000502 0.0007730545
2452.6379255746174 1.0007888 0.0007731413
2452.639314583698 0.99986404 0.00077299675
2452.640703593012 0.99953747 0.0007731262
2452.642092602325 1.0004054 0.0007730053
2452.6434816114056 1.0001192 0.0007729805
2452.644870620719 0.9990944 0.0007729893
2452.6462596298 0.99980414 0.0007730875
2452.6476486391134 0.9994511 0.0007728539
2452.6490376484276 0.9989871 0.0007728463
2452.6504266575075 1.0011774 0.00077340944
2452.65181566682 0.99960583 0.00077312876
2452.6532046759 0.9992044 0.00077244913
2452.654593685214 0.9988237 0.00077292207
2452.6559826942944 0.99824667 0.0007727709
2452.6573717036076 0.9996453 0.0007731275
2452.658760712688 1.0001553 0.0007732115
2452.6601497220013 0.9996265 0.0007730485
2452.6615387310826 0.99837697 0.00077280775
2452.662927740396 1.0003805 0.00077294494
2452.6643167494763 0.9990391 0.00077304227
2452.6657057585567 0.99816895 0.0007725543
2452.6670947678695 0.99925864 0.00077285693
2452.6684837769494 0.99901605 0.00077292765
2452.6698727862627 1.0000329 0.00077337225
2452.671261795343 1.0008878 0.00077339524
2452.6726508044244 0.99948514 0.0007731891
2452.6740398137376 0.9995589 0.0007731143
2452.675428822819 0.99944305 0.0007730731
2452.676817831899 1.0013788 0.00077359384
2452.6782068412117 1.0000787 0.0007732048
2452.679595850293 1.0001438 0.00077307335
2452.6809848593734 0.99896264 0.000772839
2452.6823738686867 1.001692 0.00077360834
2452.683762877766 1.0001048 0.00077327166
2452.6851518868466 1.0007769 0.0007737275
2452.68654089616 0.99999183 0.00077298575
2452.687929905241 0.9997055 0.0007725596
2452.6893189143216 0.99945945 0.00077314826
2452.690707923402 1.0017973 0.0007739217
2452.6920969327152 0.99883884 0.0007730573
2452.6934859417956 1.0006144 0.0007734589
2452.694874950877 0.99926406 0.00077288254
2452.696263959958 0.99923384 0.00077313994
2452.697652969038 1.0012702 0.0007734963
2452.69904197835 1.0005821 0.0007735501
2452.7004309874305 0.9993105 0.0007730138
2452.701819996512 1.0000676 0.00077304983
2452.703209005592 0.99937433 0.00077314564
2452.704598014672 1.0010989 0.0007735216
2452.705987023753 0.9993997 0.0007731156
2452.7073760330663 0.9987098 0.00077299157
2452.7087650421477 0.99899817 0.00077275396
2452.7101540512276 0.9997813 0.00077297597
2452.7115430603076 1.0000314 0.0007732626
2452.712932069388 1.0004338 0.0007735495
2452.7143210784684 0.99849385 0.00077273167
2452.715710087549 1.0014145 0.0007734357
2452.717099096629 0.9999331 0.0007733278
2452.7184881057096 1.0005732 0.000773313
2452.71987711479 0.9984028 0.00077292765
2452.7212661238714 0.9997301 0.0007730873
2452.7226551329522 1.0006833 0.0007733842
2452.7240441420327 0.99950683 0.0007732325
2452.7254331511126 0.9996469 0.00077285984
2452.726822160194 0.9995465 0.00077299
2452.728211169274 0.99954337 0.00077328924
2452.729600178354 0.99970096 0.00077301875
2452.7309891874343 0.99907136 0.0007729896
2452.7323781965147 1.0005567 0.00077330804
2452.733767205595 1.0001605 0.000773352
2452.7351562146764 0.9995963 0.0007728279
2452.7365452237564 1.0005497 0.0007734817
2452.7379342328363 1.00038 0.00077298126
2452.739323241685 0.999763 0.0007735166
2452.7407122507652 0.9989423 0.000772897
2452.7421012598465 1.0019343 0.00077388814
2452.743490268926 1.0002872 0.0007734226
2452.7448792780056 0.9995827 0.0007731262
2452.746268287086 0.9996169 0.00077303126
2452.7476572961673 0.99853903 0.000773002
2452.7490463050153 1.0010322 0.0007733634
2452.7504353140957 1.0001749 0.0007734533
2452.7518243231757 1.0003104 0.00077329995
2452.753213332257 1.0001765 0.00077351887
2452.7546023413374 0.99923664 0.00077296485
2452.755991350186 1.0000334 0.00077361567
2452.757380359266 0.99946904 0.0007733295
2452.7587693683454 0.9992762 0.00077295036
2452.7601583774253 0.99960136 0.0007729262
2452.761547386274 1.0009142 0.0007733562
2452.7629363953542 0.99993813 0.0007731006
2452.7643254044347 1.0003965 0.0007734525
2452.7657144132822 1.0007229 0.0007737084
2452.7671034223627 0.9997475 0.0007732652
2452.768492431444 1.0004665 0.0007736251
2452.769881440291 1.0008692 0.0007735069
2452.771270449371 0.9999336 0.00077316107
2452.7726594584524 0.99957746 0.0007731523
2452.7740484672995 0.99983907 0.00077325845
2452.77543747638 1.0000209 0.0007735872
2452.7768264852275 0.99986404 0.00077300536
2452.7782154943075 1.0008992 0.0007736228
2452.779604503389 0.99982435 0.00077337486
2452.7809935122364 1.0013608 0.0007735746
2452.7823825213177 1.0001591 0.0007731067
2452.783771530165 1.00049 0.00077334937
2452.7851605392448 1.0013291 0.0007733634
2452.7865495480933 0.9998628 0.0007732321
2452.7879385571737 0.99932456 0.0007727226
2452.7893275660213 1.0004628 0.0007735132
2452.7907165751008 1.0000135 0.00077374716
2452.7921055839483 0.9992076 0.00077358016
2452.7934945930288 1.0000014 0.00077353074
2452.7948836018772 0.99983066 0.0007732025
2452.7962726109577 0.99948645 0.000773238
2452.7976616198052 1.0008543 0.0007737341
2452.7990506288857 1.0013356 0.0007735803
2452.8004396377337 0.99957687 0.0007733145
2452.8018286468146 0.9996042 0.0007733382
2452.803217655662 1.0005175 0.00077319157
2452.804606664509 1.0002882 0.0007733947
2452.805995673589 1.0005093 0.0007732637
2452.807384682437 0.9992393 0.0007729496
2452.808773691518 1.0012842 0.0007735767
2452.8101627003653 0.9997834 0.0007731407
2452.8115517092124 1.0003816 0.00077319425
2452.8129407182937 0.9999088 0.00077326514
2452.8143297271413 1.0004036 0.0007735427
2452.81571873599 0.99938756 0.0007732296
2452.8171077450697 1.0002186 0.00077332364
2452.818496753917 0.99941 0.0007733587
2452.8198857627644 1.0007198 0.00077325385
2452.821274771845 1.000721 0.0007736561
2452.8226637806924 1.0004497 0.0007732138
2452.82405278954 0.99912566 0.0007728515
2452.8254417983876 0.9992596 0.00077328907
2452.8268308074685 1.0003983 0.0007736481
2452.8282198163165 0.9999577 0.0007731153
2452.829608825165 1.0000123 0.000773152
2452.830997834012 0.99892277 0.000772608
2452.8323868428593 0.9999334 0.0007735769
2452.8337758519406 1.0011108 0.0007735389
2452.8351648607877 0.9991372 0.0007733094
2452.8365538696344 0.9992884 0.00077285286
2452.8379428784815 0.9986426 0.00077293173
2452.83933188733 0.99965817 0.00077340216
2452.8407208961776 1.0008327 0.0007739367
2452.842109905259 1.0007614 0.0007734621
2452.843498914106 1.0000515 0.0007729474
2452.844887922953 0.9995264 0.0007730882
2452.8462769318016 1.000653 0.0007733244
2452.847665940649 0.99931824 0.0007730508
2452.8490549494977 1.000189 0.0007735642
2452.8504439583444 0.9995249 0.00077323033
2452.851832967191 0.99819297 0.0007727932
2452.853221976039 1.0009747 0.00077384844
2452.854610984887 1.0004061 0.0007734161
2452.8559999937356 0.9988547 0.00077305053
2452.8573890025827 0.9995007 0.0007731629
2452.85877801143 1.0007077 0.00077324035
2452.8601670202784 1.0005131 0.0007734927
2452.861556029126 1.0000813 0.00077323156
2452.8629450379744 0.9999704 0.0007734675
2452.8643340468216 1.0001931 0.0007732804
2452.8657230556682 0.99923575 0.0007731066
2452.8671120645154 0.9977427 0.000772738
2452.868501073364 0.9994842 0.0007734383
2452.869890082211 0.99995273 0.00077335094
2452.871279091058 1.0010332 0.00077358016
2452.8726680999066 0.9995536 0.0007730247
2452.874057108754 0.99986225 0.0007737032
2452.8754461176027 1.0000867 0.0007734109
2452.876835126217 1.0008366 0.00077340624
2452.8782241350646 0.9976705 0.00077290303
2452.8796131439126 1.0003703 0.00077362126
2452.88100215276 0.99945056 0.000773451
2452.8823911616078 0.99837464 0.000772947
2452.883780170455 0.99956566 0.00077344687
2452.885169179069 1.0002491 0.0007734753
2452.8865581879177 0.9999575 0.0007735788
2452.8879471967653 0.99961156 0.00077317195
2452.8893362056137 0.9986214 0.0007729205
2452.890725214461 0.9989327 0.00077302376
2452.892114223075 0.9988963 0.0007729392
2452.8935032319237 0.99978334 0.00077315135
2452.8948922407712 1.0015224 0.00077400263
2452.896281249619 0.9999626 0.00077325595
2452.8976702582327 1.0005825 0.0007734678
2452.8990592670802 0.999763 0.000773288
2452.900448275928 1.0002604 0.00077341613
2452.9018372845435 0.99942505 0.00077324256
2452.903226293391 1.0001578 0.0007735548
2452.9046153022387 1.0005387 0.00077351066
2452.9060043108534 0.9994312 0.00077314157
2452.907393319702 1.0005484 0.0007736957
2452.9087823285495 0.9987773 0.00077318563
2452.9101713371642 1.0010359 0.0007735584
2452.911560346011 1.0002172 0.00077360804
2452.9129493548585 1.0004619 0.00077330135
2452.9143383634732 0.9989905 0.00077302626
2452.9157273723217 0.9995851 0.00077340857
2452.917116380936 1.0004517 0.0007735583
2452.918505389783 1.000231 0.0007732127
2452.919894398399 1.0001725 0.0007738642
2452.9212834072464 1.0005008 0.0007736018
2452.922672416095 0.99974895 0.00077330065
2452.924061424709 1.001935 0.00077403826
2452.9254504335563 1.0000631 0.000773284
2452.926839442171 1.0010434 0.00077336514
2452.9282284510186 0.99914813 0.0007731793
2452.9296174596334 1.0008388 0.0007735303
2452.931006468481 0.9991 0.00077293074
2452.9323954770957 0.99952346 0.00077345443
2452.9337844857114 1.0009147 0.00077342836
2452.935173494559 1.0001259 0.00077363424
2452.9365625031746 0.99996746 0.0007733089
2452.9379515120218 0.9989891 0.000773186
2452.939340520636 1.000533 0.0007734933
2452.9407295294845 0.9986513 0.0007729099
2452.942118538099 1.000793 0.00077348406
2452.9435075467127 0.99943507 0.00077322865
2452.94489655556 0.9996088 0.00077338156
2452.9462855641755 1.0003304 0.0007733789
2452.94767457279 0.9986375 0.00077307347
2452.9490635816387 1.000334 0.00077332306
2452.950452590253 0.9995437 0.00077338016
2452.9518415988673 1.0014569 0.0007736794
2452.953230607716 1.0003084 0.0007735523
2452.9546196163305 1.0007721 0.000773377
2452.956008624946 1.000093 0.00077321415
2452.957397633793 1.0007068 0.0007735862
2452.9587866424067 0.99964476 0.0007733228
2452.9601756510224 1.0019034 0.00077371375
2452.961564659637 0.9996679 0.0007735347
2452.9629536684856 0.9995671 0.00077318255
2452.9643426771 0.9996304 0.0007730523
2452.965731685714 1.0001303 0.0007735217
2452.96712069433 0.9993566 0.0007731365
2452.9685097031775 0.9999322 0.00077347434
2452.969898711793 0.9994756 0.00077335717
2452.9712877204074 0.99985456 0.0007737212
2452.9726767290213 1.0000921 0.0007737855
2452.9740657376356 1.0002127 0.00077340263
2452.975454746251 0.99984473 0.0007728563
2452.976843755099 1.0005044 0.0007735945
2452.9782327637135 0.99981 0.00077319954
2452.9796217723283 0.999155 0.00077360397
2452.981010780943 0.9998308 0.0007736424
2452.9823997895587 1.0005898 0.0007737794
2452.9837887981735 0.9993798 0.0007730609
2452.985177806788 1.0001038 0.0007733251
2452.986566815403 0.99974674 0.00077348796
2452.9879558240177 1.000564 0.0007732389
2452.9893448326325 1.0008497 0.0007736849
2452.9907338414796 1.0010065 0.00077375525
2452.992122850094 1.0003215 0.0007732065
2452.9935118587096 0.9994971 0.000773315
2452.9949008673243 0.99942386 0.00077373907
2452.99628987594 1.0005119 0.00077343424
2452.9976788845543 0.99845344 0.0007729814
2452.9990678931686 0.9995748 0.00077327405
2453.000456901784 0.9986875 0.000773341
2453.001845910166 0.99987453 0.000773395
2453.003234918781 0.99901366 0.0007735239
2453.0046239273947 1.00069 0.00077350886
2453.0060129360095 0.9990192 0.0007735797
2453.0074019446242 1.0004803 0.0007736974
2453.00879095324 0.9987622 0.0007729377
2453.0101799618556 0.9992849 0.0007731331
2453.01156897047 1.0015758 0.0007738607
2453.012957979084 1.000765 0.0007738293
2453.0143469877 0.99998736 0.00077350944
2453.0157359963146 1.0013001 0.0007735867
2453.0171250046965 1.0000434 0.000773175
2453.0185140133103 0.99965346 0.00077328767
2453.019903021925 0.9996698 0.00077352545
2453.02129203054 0.999818 0.0007734663
2453.0226810391555 0.9985832 0.00077314785
2453.02407004777 0.9981534 0.0007729576
2453.0254590561512 0.9988066 0.0007732524
2453.026848064767 0.99875623 0.00077336055
2453.0282370733817 0.9993831 0.0007731681
2453.0296260819973 0.99938124 0.0007733986
2453.031015090379 0.99907345 0.0007731658
2453.032404098993 0.9998447 0.00077309075
2453.033793107608 1.000889 0.00077362
2453.0351821162226 1.0004988 0.0007733133
2453.0365711246054 0.9988353 0.00077310007
2453.0379601332197 1.0000075 0.0007737152
2453.039349141834 0.9998373 0.000773838
2453.040738150217 0.9983769 0.000773031
2453.0421271588316 0.9991423 0.00077323476
2453.0435161674473 0.9997854 0.00077366777
2453.0449051758287 0.99993044 0.0007733198
2453.046294184443 0.9996796 0.0007734544
2453.0476831930587 1.0005664 0.00077396404
2453.04907220144 0.9989193 0.000773352
2453.0504612100544 1.0004193 0.00077357364
2453.0518502184364 0.999456 0.00077309005
2453.053239227051 1.0000694 0.0007739537
2453.054628235666 0.9999805 0.0007736597
2453.0560172440487 1.0014285 0.0007738031
2453.057406252663 1.0000502 0.00077371695
2453.0587952610445 1.0010874 0.0007738416
2453.06018426966 0.99935347 0.000773133
2453.061573278043 0.9995518 0.00077361043
2453.0629622866577 1.001067 0.00077396753
2453.0643512950387 0.99868274 0.0007724995
2453.0657403036525 1.000327 0.0007736747
2453.0671293120354 1.0001634 0.0007729774
2453.06851832065 0.99975 0.00077343127
2453.069907329033 0.9993887 0.0007732233
2453.0712963376473 1.0000494 0.00077341584
2453.0726853460287 0.998847 0.0007734652
2453.0740743546444 0.9993814 0.00077325845
2453.0754633630263 0.99806106 0.00077307905
2453.076852371642 1.0007144 0.0007737159
2453.0782413800234 0.99931973 0.00077312737
2453.0796303884044 1.0001664 0.000773476
2453.0810193970187 0.999479 0.00077321
2453.0824084054016 1.000303 0.00077362446
2453.0837974137835 1.001423 0.0007739302
2453.0851864223982 0.99874866 0.0007728492
2453.08657543078 0.99979764 0.000773342
2453.087964439396 0.99989426 0.000773143
2453.0893534477777 1.000307 0.0007732734
2453.0907424561606 0.9996355 0.000773721
2453.092131464542 0.9997063 0.0007734553
2453.0935204731563 0.99939525 0.00077344006
2453.0949094815383 0.99963975 0.0007735625
2453.09629848992 0.99975705 0.00077344355
2453.0976874985345 1.0002652 0.0007735546
2453.099076506916 0.9981144 0.0007729038
2453.1004655152988 0.9996952 0.0007733817
2453.1018545236807 1.0008817 0.0007736771
2453.1032435322963 0.9980095 0.0007731099
2453.104632540678 0.99948734 0.000773283
2453.1060215490593 0.9998386 0.00077337614
2453.107410557442 0.9976456 0.0007726868
2453.108799565824 0.9998163 0.0007732507
2453.110188574439 1.0007025 0.00077396695
2453.11157758282 1.0004802 0.0007735861
2453.1129665912017 0.9999179 0.00077320845
2453.1143555995845 0.9996997 0.0007733661
2453.1157446079665 0.99816465 0.0007732505
2453.1171336163493 0.99892265 0.0007734047
2453.1185226247308 0.99903136 0.00077339535
