Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419574756264987,2460258.8686447497,0,1.5707963267948966,0.71757876394834,TOI-2431 c,27.51637366004676,-5.339926343430109,0,1.5707963267948966,1.0978286249100855,0.71757876394834,2.010418302063399,Not Recovered
TOI-2431 b,0.22419538622647875,2460258.8683263278,0,1.5707963267948966,1.061452757466913,TOI-2431 c,72.371875604658,29.357065969656908,0,1.5707963267948966,24.227638367825634,1.061452757466913,2.606194714745095,Not Recovered
TOI-2431 b,0.22419567886143987,2460258.868508757,0,1.5707963267948966,0.5163080909289464,TOI-2431 c,7.319681653660978,-3.5176232873431887,0,1.5707963267948966,19.915941944523375,0.5163080909289464,2.426178030895246,Not Recovered
TOI-2431 b,0.22419617836475603,2460258.868550608,0,1.5707963267948966,40.0574186414731,TOI-2431 c,24.500288472762655,7.13715969521137,0,1.5707963267948966,47.18575222297021,40.0574186414731,40.09514814300254,Recovered
TOI-2431 b,0.22419601327227895,2460258.8687481987,0,1.5707963267948966,41.92676233871684,TOI-2431 c,97.44311037649614,-47.1316154163861,0,1.5707963267948966,11.039561674922943,41.92676233871684,39.986194292766434,Not Recovered
TOI-2431 b,0.22419611771733597,2460258.8685596325,0,1.5707963267948966,14.860625222062973,TOI-2431 c,70.61084791890381,17.556765067018056,0,1.5707963267948966,20.627348637102237,14.860625222062973,14.290745059180415,Recovered
TOI-2431 b,0.22419584058266057,2460258.8685163083,0,1.5707963267948966,1.3358180310942214,TOI-2431 c,57.49842113517758,3.8347231156089947,0,1.5707963267948966,21.10577147353568,1.3358180310942214,1.029119876554232,Recovered
TOI-2431 b,0.22419602828332866,2460258.8684465163,0,1.5707963267948966,11.06218648709157,TOI-2431 c,93.84658929420975,42.034706000326004,0,1.5707963267948966,42.71977271747996,11.06218648709157,12.142921187634009,Recovered
TOI-2431 b,0.224195661074964,2460258.868497443,0,1.5707963267948966,36.90973866280334,TOI-2431 c,56.926759928453855,8.701742485989673,0,1.5707963267948966,42.5197816023381,36.90973866280334,39.78365520325078,Not Recovered
TOI-2431 b,0.2241958815016969,2460258.8682918944,0,1.5707963267948966,23.358725249143436,TOI-2431 c,44.279342645932175,-5.380234729759106,0,1.5707963267948966,24.51803949580123,23.358725249143436,24.788440029642413,Recovered
TOI-2431 b,0.22419651799210116,2460258.8682848485,0,1.5707963267948966,24.702189150133908,TOI-2431 c,46.22173559990526,-1.439477749614685,0,1.5707963267948966,32.63446705240832,24.702189150133908,28.150413897972516,Not Recovered
TOI-2431 b,0.22419650818461842,2460258.868432722,0,1.5707963267948966,4.402849200131298,TOI-2431 c,91.52453091638,25.181225891325724,0,1.5707963267948966,46.683484844338025,4.402849200131298,6.7703960388326605,Not Recovered
TOI-2431 b,0.22419549078903878,2460258.868602638,0,1.5707963267948966,39.989389373027436,TOI-2431 c,38.56900248418712,-11.785018500968622,0,1.5707963267948966,6.4600706572123805,39.989389373027436,39.6174723099107,Recovered
TOI-2431 b,0.22419576330743127,2460258.8683790485,0,1.5707963267948966,31.713129322291884,TOI-2431 c,73.92341901204468,-29.74878116725052,0,1.5707963267948966,18.989348199104754,31.713129322291884,32.49847092063344,Recovered
TOI-2431 b,0.22419527658885113,2460258.868588802,0,1.5707963267948966,34.94952934962811,TOI-2431 c,2.7074176307457636,-0.049521088815831504,0,1.5707963267948966,32.538734746175386,34.94952934962811,34.43653091251366,Recovered
TOI-2431 b,0.22419502422904747,2460258.8687499226,0,1.5707963267948966,14.662587588099168,TOI-2431 c,8.399601483985514,-2.169087107020882,0,1.5707963267948966,8.291982518506524,14.662587588099168,17.24326112690924,Not Recovered
TOI-2431 b,0.2241954896391925,2460258.8686598903,0,1.5707963267948966,32.88138201757788,TOI-2431 c,72.87964784362279,-15.436502962047072,0,1.5707963267948966,3.0982818361993125,32.88138201757788,35.25487435194718,Not Recovered
TOI-2431 b,0.22419507308951722,2460258.8685283973,0,1.5707963267948966,21.622849396343604,TOI-2431 c,79.85636767373296,-38.71633472634762,0,1.5707963267948966,2.028793388068345,21.622849396343604,19.975054601544286,Recovered
TOI-2431 b,0.22419595764969988,2460258.8688618494,0,1.5707963267948966,36.378431831077926,TOI-2431 c,14.64850415558446,-4.893383860708355,0,1.5707963267948966,30.52239792567319,36.378431831077926,35.350592780429416,Recovered
TOI-2431 b,0.22419572095312731,2460258.868402641,0,1.5707963267948966,13.54296487029663,TOI-2431 c,32.4619524903876,4.665638418778364,0,1.5707963267948966,45.13958926815781,13.54296487029663,11.563933570172214,Not Recovered
TOI-2431 b,0.22419556276652608,2460258.8683582116,0,1.5707963267948966,20.396300987445304,TOI-2431 c,50.13503269986505,8.922288623227743,0,1.5707963267948966,46.43516226748135,20.396300987445304,19.81533125879972,Recovered
TOI-2431 b,0.22419611114330512,2460258.8686250257,0,1.5707963267948966,44.025003379875535,TOI-2431 c,38.09125509694003,-12.442323092548612,0,1.5707963267948966,30.350121403687837,44.025003379875535,44.04394215078504,Recovered
TOI-2431 b,0.22419588646747488,2460258.86871427,0,1.5707963267948966,15.649692759472627,TOI-2431 c,88.66363115223983,-13.463008091775855,0,1.5707963267948966,27.49746566021974,15.649692759472627,15.06200020667709,Recovered
TOI-2431 b,0.2241957149884048,2460258.86829197,0,1.5707963267948966,43.37670661117688,TOI-2431 c,84.92589088923324,-20.54506053155511,0,1.5707963267948966,37.797383473229104,43.37670661117688,43.32573659056627,Recovered
TOI-2431 b,0.2241957798352158,2460258.8684685137,0,1.5707963267948966,10.133287042232404,TOI-2431 c,10.96925471957691,-0.3510866151123304,0,1.5707963267948966,0.27707458423592013,10.133287042232404,14.964434160224288,Not Recovered
TOI-2431 b,0.22419525649396316,2460258.868530755,0,1.5707963267948966,0.7914315146538065,TOI-2431 c,52.572868288207644,24.550975706328032,0,1.5707963267948966,6.451180381413618,0.7914315146538065,1.4587751581092712,Recovered
TOI-2431 b,0.22419595505977455,2460258.868813988,0,1.5707963267948966,15.128873493556384,TOI-2431 c,76.93419126034793,37.588313744571856,0,1.5707963267948966,9.057261640766583,15.128873493556384,15.180257471023191,Recovered
TOI-2431 b,0.2241961489685268,2460258.868853472,0,1.5707963267948966,47.22238128019614,TOI-2431 c,99.12535848176583,13.88047477169411,0,1.5707963267948966,31.48995998675973,47.22238128019614,47.63598912557703,Recovered
TOI-2431 b,0.22419588215354044,2460258.868666623,0,1.5707963267948966,34.593641248003856,TOI-2431 c,30.02966335877314,9.016079698564825,0,1.5707963267948966,9.134203795940326,34.593641248003856,33.37997191207573,Recovered
TOI-2431 b,0.22419585325805694,2460258.868354091,0,1.5707963267948966,43.34901897083752,TOI-2431 c,26.32187470592081,7.392955617001741,0,1.5707963267948966,2.396628557286462,43.34901897083752,43.926749103104584,Recovered
TOI-2431 b,0.2241961011199738,2460258.86842472,0,1.5707963267948966,20.721942089278038,TOI-2431 c,83.67167709865056,-18.87409624281281,0,1.5707963267948966,1.097602578729645,20.721942089278038,19.3257113552063,Recovered
TOI-2431 b,0.22419586649853124,2460258.8682224373,0,1.5707963267948966,26.31291910709167,TOI-2431 c,74.19326500351703,-12.866102725165604,0,1.5707963267948966,30.876405940954015,26.31291910709167,26.121666316765655,Recovered
TOI-2431 b,0.22419616910243007,2460258.8683976354,0,1.5707963267948966,22.089242177764007,TOI-2431 c,64.07107940050345,-25.15705479633802,0,1.5707963267948966,47.270501607318785,22.089242177764007,19.87957250438842,Not Recovered
TOI-2431 b,0.22419620417525615,2460258.8685757397,0,1.5707963267948966,26.574847112761486,TOI-2431 c,30.876080715083404,8.798735314109049,0,1.5707963267948966,11.30280631281178,26.574847112761486,26.46579269557576,Recovered
TOI-2431 b,0.2241955750363524,2460258.8686565314,0,1.5707963267948966,33.91071646741676,TOI-2431 c,92.89258512297828,1.2575132438143868,0,1.5707963267948966,21.221898049037257,33.91071646741676,34.65239424983181,Recovered
TOI-2431 b,0.2241961321506488,2460258.868789604,0,1.5707963267948966,31.574033013303243,TOI-2431 c,33.62876738129375,15.272442475678272,0,1.5707963267948966,47.68884365394429,31.574033013303243,30.963795087249444,Recovered
TOI-2431 b,0.22419550126896268,2460258.868480052,0,1.5707963267948966,28.22457177887142,TOI-2431 c,99.83177427184951,41.65395837436399,0,1.5707963267948966,20.966680726241112,28.22457177887142,29.118636758214645,Recovered
TOI-2431 b,0.22419628407048936,2460258.8688609223,0,1.5707963267948966,48.55567531924511,TOI-2431 c,31.075008161582694,1.9607840977242184,0,1.5707963267948966,18.27804154192134,48.55567531924511,49.927159236021026,Recovered
TOI-2431 b,0.22419612836652505,2460258.8687260896,0,1.5707963267948966,32.564284258570915,TOI-2431 c,38.219478118345755,-1.5006188838581558,0,1.5707963267948966,44.66387328640566,32.564284258570915,33.35586016296726,Recovered
TOI-2431 b,0.22419523985053544,2460258.8688970334,0,1.5707963267948966,22.353965824918603,TOI-2431 c,1.6611151328965774,-0.17262396563946214,0,1.5707963267948966,0.5568584234126706,22.353965824918603,24.954607363848265,Not Recovered
TOI-2431 b,0.22419574388815933,2460258.8684333777,0,1.5707963267948966,4.396392875772948,TOI-2431 c,10.322668746694502,0.965165446812744,0,1.5707963267948966,21.557568017497285,4.396392875772948,5.149081197896302,Recovered
TOI-2431 b,0.22419638194966757,2460258.868647638,0,1.5707963267948966,31.94796086481253,TOI-2431 c,50.8307078398322,-15.932603924653558,0,1.5707963267948966,46.26046884452305,31.94796086481253,35.5363296819607,Not Recovered
TOI-2431 b,0.22419600572331597,2460258.868462547,0,1.5707963267948966,29.594806367493455,TOI-2431 c,95.89245170006564,31.369119896461825,0,1.5707963267948966,36.52107598412353,29.594806367493455,28.240516242171587,Recovered
TOI-2431 b,0.2241958643351388,2460258.868614436,0,1.5707963267948966,1.5305863089646377,TOI-2431 c,8.849042929161225,-0.9602618291587621,0,1.5707963267948966,21.121198094719663,1.5305863089646377,2.6454010062865136,Recovered
TOI-2431 b,0.22419570252787288,2460258.8683389756,0,1.5707963267948966,34.171179839934474,TOI-2431 c,92.90291132462548,21.388208611274393,0,1.5707963267948966,8.821885972943777,34.171179839934474,33.77111365248517,Recovered
TOI-2431 b,0.22419569145867022,2460258.8684479287,0,1.5707963267948966,41.20772547004703,TOI-2431 c,39.48523616730813,5.538477076547881,0,1.5707963267948966,26.977093602493458,41.20772547004703,41.320527614555644,Recovered
TOI-2431 b,0.22419602113624357,2460258.868541268,0,1.5707963267948966,0.11585297248500326,TOI-2431 c,54.36686544500057,-5.2893307158071,0,1.5707963267948966,6.307462638196693,0.11585297248500326,1.4203477552691655,Not Recovered
TOI-2431 b,0.22419497458815188,2460258.8683893695,0,1.5707963267948966,10.943915128905696,TOI-2431 c,43.381894537253196,-14.83107386213836,0,1.5707963267948966,4.542679497621083,10.943915128905696,9.913169364337728,Recovered
TOI-2431 b,0.22419655575806613,2460258.868317235,0,1.5707963267948966,31.359779135567685,TOI-2431 c,14.139132641111656,5.263341833515411,0,1.5707963267948966,3.8673179451870485,31.359779135567685,31.150477814611236,Recovered
TOI-2431 b,0.22419597147153408,2460258.8683402496,0,1.5707963267948966,5.568661325859564,TOI-2431 c,64.56376484890001,-27.5914056538558,0,1.5707963267948966,47.6731439310315,5.568661325859564,7.292791301958873,Recovered
TOI-2431 b,0.22419647401162998,2460258.86862048,0,1.5707963267948966,16.738342306475502,TOI-2431 c,97.4539086386437,45.189048979321626,0,1.5707963267948966,43.93010650178557,16.738342306475502,16.285794135017962,Recovered
TOI-2431 b,0.2241961133902482,2460258.8685781104,0,1.5707963267948966,17.654221040413333,TOI-2431 c,89.89240733702673,-41.65673064919261,0,1.5707963267948966,10.753526340235952,17.654221040413333,19.148540584623337,Recovered
TOI-2431 b,0.2241950177013239,2460258.86827114,0,1.5707963267948966,22.56410187063719,TOI-2431 c,3.584133702446613,0.4267517986529994,0,1.5707963267948966,47.75803773474269,22.56410187063719,19.308941418904674,Not Recovered
TOI-2431 b,0.22419677451131168,2460258.868660718,0,1.5707963267948966,13.469513684260681,TOI-2431 c,10.890349468995657,2.9416159731608564,0,1.5707963267948966,15.684329569106714,13.469513684260681,12.558626762906936,Recovered
TOI-2431 b,0.2241965275914199,2460258.868630517,0,1.5707963267948966,39.86273734760019,TOI-2431 c,1.406137799779521,0.3746204779468727,0,1.5707963267948966,40.33343302983175,39.86273734760019,38.242402574886015,Recovered
TOI-2431 b,0.22419606898949698,2460258.868475919,0,1.5707963267948966,38.99984192528715,TOI-2431 c,16.64495286813937,0.7070161938373296,0,1.5707963267948966,11.439676100952079,38.99984192528715,39.75386255672627,Recovered
TOI-2431 b,0.224195479785866,2460258.868379281,0,1.5707963267948966,43.66027026823618,TOI-2431 c,28.019018709322573,-2.9994294233637504,0,1.5707963267948966,21.869559882950323,43.66027026823618,44.30522136514248,Recovered
TOI-2431 b,0.2241958668803139,2460258.868503391,0,1.5707963267948966,0.49046747108394406,TOI-2431 c,83.99972039542668,25.275845810307267,0,1.5707963267948966,47.58612536877979,0.49046747108394406,0.885384633701163,Recovered
TOI-2431 b,0.22419598630386917,2460258.868632483,0,1.5707963267948966,9.135068870785744,TOI-2431 c,87.84028692267059,5.6633801777281505,0,1.5707963267948966,44.04855119516282,9.135068870785744,11.037890758129022,Not Recovered
TOI-2431 b,0.2241957488390015,2460258.8686660477,0,1.5707963267948966,11.848126363055078,TOI-2431 c,56.48233856586407,2.605568230980424,0,1.5707963267948966,10.990827325868773,11.848126363055078,13.411940400812362,Recovered
TOI-2431 b,0.22419544553965953,2460258.8685834864,0,1.5707963267948966,9.558071936857171,TOI-2431 c,66.8407987013723,29.042463626132253,0,1.5707963267948966,5.768577631095289,9.558071936857171,7.26548084379713,Not Recovered
TOI-2431 b,0.22419591684705883,2460258.868532048,0,1.5707963267948966,32.94089307469171,TOI-2431 c,36.4501588126136,0.4661736770123426,0,1.5707963267948966,40.66349837614258,32.94089307469171,31.872677476938108,Recovered
TOI-2431 b,0.22419580250406138,2460258.868552783,0,1.5707963267948966,1.6126941664531214,TOI-2431 c,17.517531792876078,5.140819852488626,0,1.5707963267948966,17.564248873965756,1.6126941664531214,1.5936643478400554,Recovered
TOI-2431 b,0.2241960002858098,2460258.868667722,0,1.5707963267948966,13.430714618685958,TOI-2431 c,83.9335278298452,8.411060463352172,0,1.5707963267948966,12.527094798371236,13.430714618685958,13.16420250487317,Recovered
TOI-2431 b,0.2241951591370103,2460258.868695518,0,1.5707963267948966,2.024096532715236,TOI-2431 c,91.2229731621192,-0.5144736326698265,0,1.5707963267948966,47.17102657324835,2.024096532715236,2.8438328821123267,Recovered
TOI-2431 b,0.2241956702775071,2460258.8686309634,0,1.5707963267948966,37.10603127979575,TOI-2431 c,57.0334926499962,-9.681179828072622,0,1.5707963267948966,36.220151267102175,37.10603127979575,35.335904781529194,Not Recovered
TOI-2431 b,0.22419582259169363,2460258.8686206006,0,1.5707963267948966,0.2677097202968881,TOI-2431 c,36.60720160574099,4.326591164287493,0,1.5707963267948966,19.03772199031739,0.2677097202968881,1.2837067618622595,Not Recovered
TOI-2431 b,0.22419682123166706,2460258.868410026,0,1.5707963267948966,21.52206283745388,TOI-2431 c,64.4041206633955,-1.4922043071958484,0,1.5707963267948966,49.680921110851585,21.52206283745388,23.020324997650206,Recovered
TOI-2431 b,0.22419592225731266,2460258.8684640867,0,1.5707963267948966,40.340902237835245,TOI-2431 c,4.768287074740301,2.2999699703780876,0,1.5707963267948966,48.98773266328464,40.340902237835245,40.6117863517577,Recovered
TOI-2431 b,0.224195333134896,2460258.8685009964,0,1.5707963267948966,9.513049310718275,TOI-2431 c,83.87960115490776,-28.25515323008065,0,1.5707963267948966,31.320242477046083,9.513049310718275,10.105050720466457,Recovered
TOI-2431 b,0.22419528195431848,2460258.8685352514,0,1.5707963267948966,25.248952741685766,TOI-2431 c,51.32995448146457,-15.858164573362167,0,1.5707963267948966,34.26886475595376,25.248952741685766,26.442652140197946,Recovered
TOI-2431 b,0.22419586038411993,2460258.868462838,0,1.5707963267948966,13.375034862766128,TOI-2431 c,16.525107337697754,3.7613162461022682,0,1.5707963267948966,29.92316869450764,13.375034862766128,14.392898119027729,Recovered
TOI-2431 b,0.22419460714045134,2460258.8686025576,0,1.5707963267948966,39.956445226430304,TOI-2431 c,13.648562986450893,-1.961705107922806,0,1.5707963267948966,17.014553455994967,39.956445226430304,38.95463702267561,Recovered
TOI-2431 b,0.2241956659160603,2460258.868792878,0,1.5707963267948966,41.08162927755311,TOI-2431 c,33.96781872353149,2.13267841406088,0,1.5707963267948966,24.20043770282132,41.08162927755311,43.87895117745042,Not Recovered
TOI-2431 b,0.22419568239506193,2460258.8685853155,0,1.5707963267948966,2.4158306562014675,TOI-2431 c,7.520783095942603,-0.2209624756334332,0,1.5707963267948966,26.44577868448486,2.4158306562014675,1.5556464900635691,Recovered
TOI-2431 b,0.22419518838262917,2460258.868644641,0,1.5707963267948966,41.391125954760014,TOI-2431 c,8.293466072580454,0.8285228103040332,0,1.5707963267948966,30.877245799918235,41.391125954760014,37.957821588731434,Not Recovered
TOI-2431 b,0.2241961435816138,2460258.8688963484,0,1.5707963267948966,23.019057786499364,TOI-2431 c,15.01430724730973,-5.859724744910931,0,1.5707963267948966,34.76076183598335,23.019057786499364,23.295382715397405,Recovered
